red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.25773619464232395	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.3922039445369512	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.46791770413396694	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5200228793600966	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5711023325663531	1.0	0.9999648996418969	1.0	0.9998297511101132	1.0	0.9999947470993712	1.0
0.604412647915778	1.0	0.9954212987598066	0.999145178080546	0.9931342400718223	0.9973981454638666	0.9934956849969551	0.9939332451858428
0.6452821440651234	1.0	0.9769942205996859	0.9758133480422772	0.9808917197452229	0.9673003658380426	0.9858495956292849	0.9751160737436017
0.6742909230640453	0.9872611464968153	0.969872084869975	0.9839731936136801	0.9756892080612197	0.9617834394904459	0.9534045115655659	0.9745100716189639
0.701052466234276	0.9745222929936306	0.9346661829837679	0.9115729819587567	0.9331687168832549	0.9536266092723396	0.9284654430322424	0.9464971637722455
0.7296727766375792	0.8980891719745223	0.8660225774072788	0.8614148850241817	0.8582063529091571	0.8835402977414468	0.8585722178093499	0.8683791335522586
0.7554681192277948	0.7834394904458599	0.7513125624772271	0.7568721080750975	0.7417007217782188	0.7142081255050078	0.7613864443279892	0.7823954126998226
0.774522168693612	0.6114649681528662	0.6330356642452843	0.6568129339510027	0.6234711853932858	0.5824704626608906	0.6392098903658859	0.6632138488553558
0.7974606868851284	0.4394904458598726	0.4460327005036534	0.45715106734799354	0.4452914826460386	0.4461266373055814	0.44640508035724136	0.4351892348614123
0.8170991081177329	0.31210191082802546	0.29435675738830175	0.24465267366214677	0.28659954718568653	0.2707181600155069	0.31388281016048325	0.35593059591768517
0.838106967327802	0.12101910828025478	0.11113911442633899	0.12563776344051056	0.1171416219348747	0.09034279485347282	0.10490457657043804	0.11766881533239877
0.8547944536145043	0.044585987261146494	0.037802168343484	0.03656137766976485	0.022523949402010156	0.0317373794558891	0.0454780050223618	0.05271013016739408
0.8715794405790158	0.03184713375796178	0.00950190434353676	0.005262822493056652	0.010185001397090011	0.004531162566221899	0.017050834718382948	0.010479700542932291
0.8863240053327773	0.012738853503184714	0.0012738853503184715	0.0	0.0	0.0	0.0	0.006369426751592357
0.9030196860303107	0.006369426751592357	6.534711585611634e-05	0.0	0.0	0.0	0.0	0.0003267355792805817
0.919935254832003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9361385214132943	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9474892879857462	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9629514990231686	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9755295296569464	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9872870657650606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
