red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2582125761625991	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.39182843249506183	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.46739390892664134	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5191905212823522	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5701254760418487	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6035371984849143	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6447470944911523	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6728974023718826	1.0	0.9988485507845393	1.0	1.0	0.9942427539226965	1.0	1.0
0.7000514798062488	1.0	0.9981127356450376	1.0	1.0	0.9936305732484076	0.9996588935698146	0.9972742114069654
0.7295195632234323	1.0	0.9767239938420117	0.9934091089573184	0.9929615448266295	0.9741995560544396	0.9548968931296328	0.9681528662420382
0.7553177010570504	1.0	0.928646508728912	0.917318620154303	0.9220871130627218	0.933682234633432	0.9355482067171783	0.9345963690769243
0.7737899738637444	1.0	0.8022772002344487	0.8373510622642306	0.765670965360504	0.8213124025978032	0.814262883197527	0.7727886877521785
0.7968082886005373	0.6305732484076433	0.48128913698999565	0.44096145552674926	0.46651323943664513	0.5252583080648073	0.5029606202540006	0.47075206166777567
0.8172327256506178	0.012738853503184714	0.283960334843376	0.30788584675870895	0.2673065036917074	0.3171143270155338	0.2962342349864688	0.2312607617644608
0.8375594735192985	0.0	0.055554820619700185	0.0520349409392653	0.046713532400815355	0.07808794268523242	0.04698800847894342	0.05394967859424443
0.8542599141072018	0.0	0.0021852835024158434	0.0	0.0	0.00465470000105099	0.006271717511028227	0.0
0.8712098069587981	0.0	7.68851210308421e-05	0.0	0.0	0.0	0.00038442560515421047	0.0
0.8859001206807183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9022550423200055	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9187681752788135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9346372716402676	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9466319344291213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9620908877196898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9744877568661573	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9865975425912403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
