red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.25924284051130414	1.0	0.9999984665944476	1.0	0.9999923329722382	1.0	1.0	1.0
0.39395141363129665	1.0	0.9986735311753117	0.9997370826281508	0.9936305732484076	1.0	1.0	1.0
0.47013149994103776	1.0	0.9959404586622321	0.9936305732484076	0.9935383956347983	0.9936572868965188	0.9990070810382126	0.9998689564932238
0.5216966823965582	0.9936305732484076	0.9853854932698629	0.9912603457750453	0.9805581842787543	0.9999546558052868	0.9748019024297861	0.9803523780604425
0.5731743151517829	0.9745222929936306	0.9566383189446814	0.9638581944930539	0.9537751220999048	0.9476016796149225	0.9758360679960034	0.9421205305195229
0.6062513340666358	0.9554140127388535	0.9202003710493178	0.9297588427585176	0.9221599996387564	0.8971985023243181	0.9246986813381368	0.9271858291868604
0.6472322120469846	0.9171974522292994	0.8680119233193537	0.8507456751580351	0.886003472511233	0.8647424356549012	0.8687433656299376	0.8698246676426615
0.6760929289057116	0.8726114649681529	0.8234806080963863	0.8103386016873535	0.8013380795539129	0.8248933418786327	0.8407675024628645	0.840065514899169
0.7025273971244806	0.7643312101910829	0.8154417143738588	0.7741350029432749	0.8304455761537209	0.8520666602517238	0.7958257671000947	0.8247355654204795
0.7312832718532443	0.6878980891719745	0.7129648212279959	0.7143201098529093	0.6753843513696791	0.7335983595274231	0.7093899310925974	0.7321313542973702
0.7569261067920425	0.6050955414012739	0.6312580257199624	0.6172569839324469	0.6359225887741273	0.6162746197175204	0.6447910643905297	0.6420448717851873
0.7758047454448643	0.5923566878980892	0.5801771247741032	0.5639454199797596	0.6167861244370876	0.5981642845805367	0.5380116922805969	0.5839781025925356
0.7988758752147376	0.36942675159235666	0.481745928675181	0.4885130108443554	0.5122060543895417	0.5282426641071387	0.42873043860437277	0.45103747543049666
0.8185984890045411	0.3630573248407643	0.41675820831227667	0.38858003569176786	0.4447948747184608	0.4212234038649357	0.4047499073972254	0.42444281988899385
0.8389274805310323	0.2611464968152866	0.30405939724072456	0.2935745203808715	0.3126836647334251	0.2972857918324775	0.3063806260968609	0.31037238315998783
0.8558996713626871	0.2229299363057325	0.23370986809407265	0.213246478253591	0.2405328549761776	0.22349125863011834	0.22857600585704574	0.26270274275343064
0.873907752324914	0.14012738853503184	0.17098978044439772	0.12834425359214943	0.17079071476759533	0.2114827959122268	0.17320861999190687	0.17112251795811018
0.8887774679188757	0.12101910828025478	0.0783154099215973	0.06892316684258115	0.07289678773032664	0.0668581098484409	0.11218144882100667	0.0707175363656311
0.9054743656111971	0.07006369426751592	0.028265915681079168	0.02084323653854792	0.04442396863117167	0.01910828025477707	0.023374156597469678	0.03357993638342951
0.9227222730049046	0.10191082802547771	0.01121859576219734	0.0027667664326523496	0.010918818522417984	0.017891935248892644	0.01277725407873255	0.011738204528291173
0.9385603841189781	0.05732484076433121	0.00243779058608429	0.0	0.0	0.006892703873065901	0.0	0.0052962490573555485
0.9501996618270018	0.05732484076433121	0.0025330832119684556	0.0	0.0	0.012665416059842277	0.0	0.0
0.9661704109140329	0.03821656050955414	0.001427121352088999	0.0	0.0	0.007135606760444994	0.0	0.0
0.9788706546054365	0.03184713375796178	0.0013648281187462377	0.0	0.0	0.0013039471138247471	0.0	0.0055201934799064415
0.9901675382542114	0.025477707006369428	0.0009678672367463241	0.0	0.0	0.0	0.0	0.004839336183731621
