red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2506685699048379	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.38113859889782203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.45438051030445764	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5047180326750776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5547917907682395	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.586715532627764	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6268668653907037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6544210457277848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6801989253014973	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7089678864264537	0.0	0.0009110300517388978	0.0	0.0045551502586944894	0.0	0.0	0.0
0.7346398415003856	0.0	0.007383740231294856	0.004257751951773001	0.010564935264435544	0.0	0.008279215301653006	0.013816798638612729
0.7534308427269968	0.0	0.09691148168319128	0.07939694478286403	0.0940199339063311	0.10058945800776478	0.09546580068199582	0.11508527103700057
0.7764157440580489	0.3630573248407643	0.493880121834545	0.49197304797856645	0.4712369329356718	0.48926300193482725	0.4730085406362914	0.5439190856873684
0.7988931760616266	0.9936305732484076	0.8470801879447384	0.8575288262316396	0.8393085534100142	0.8288881908527853	0.8242723939677088	0.8854029752615437
0.8203403634067489	1.0	0.9732832924972558	0.9795723837913346	0.9726257322495901	0.9628861525251519	0.9633893672955881	0.987942826624614
0.8381744162294317	1.0	0.9972400154864658	0.997088658626422	0.9928357928868543	0.9962756259190528	1.0	1.0
0.8577346073702526	1.0	0.999388938078372	0.9969446903918605	1.0	1.0	1.0	1.0
0.8751987229964366	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.892425772800291	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.911609320527919	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.92900939535096	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9414886428292636	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9588922657502272	1.0	0.99783195322761	0.9977103476901193	0.9979498412013094	1.0	0.9962586395949498	0.9972409376516717
0.9756831168025049	1.0	0.9919643747617256	0.9921144382399254	0.9906557612737921	0.9974020872926389	0.9860190137538638	0.9936305732484076
0.9886770245207787	1.0	0.9779556071076951	0.9778053933703896	0.974373780047687	0.983110806290206	0.9780132122469711	0.9764748435832228
