,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,6.5037148275262195,1.0,0.0,6.505307921368281,1.0,0.0
1,9.871172175354781,1.0,0.0,9.871574202963428,1.0,0.0
2,11.821650124668453,1.0,0.0,11.77534163256675,1.0,0.0
3,13.13068810551278,1.0,0.0,13.080285480249307,1.0,0.0
4,14.422112455627586,1.0,0.0,14.363521059227592,1.0,0.0
5,15.239721155587295,1.0,0.0,15.205283090750656,1.0,0.0
6,16.26659180721819,1.0,0.0,16.243509295346243,1.0,0.0
7,16.954995761188595,1.0,0.0,16.95271728035993,1.0,0.0
8,17.59585848368251,1.0,0.0,17.636826620255114,1.0,0.0
9,18.291929987871196,1.0,0.0,18.379234133205333,1.0,0.0
10,18.94510935697423,0.9235668789808917,0.07643312101910828,19.029182454467215,1.0,0.0
11,19.42216290123795,0.8662420382165605,0.1337579617834395,19.494565761511844,1.0,0.0
12,19.98881975786296,0.45222929936305734,0.5477707006369427,20.07448029324834,0.6305732484076433,0.36942675159235666
13,20.48682249136309,0.34394904458598724,0.6560509554140127,20.58904567230914,0.012738853503184714,0.9872611464968153
14,21.023447195287027,0.05732484076433121,0.9426751592356688,21.101149907861622,0.0,1.0
15,21.480046729670786,0.0,1.0,21.521894358272963,0.0,1.0
16,21.92946905242345,0.0,1.0,21.948923412676564,0.0,1.0
17,22.333006902466472,0.0,1.0,22.31902550314335,0.0,1.0
18,22.71173478910859,0.0,1.0,22.731065082603706,0.0,1.0
19,23.163471212792757,0.0,1.0,23.14709057694639,0.0,1.0
20,23.58947403881069,0.0,1.0,23.54689046198419,0.0,1.0
21,23.866164453019067,0.0,1.0,23.84907936391179,0.0,1.0
22,24.285736264930314,0.0,1.0,24.238546262820194,0.0,1.0
23,24.64127235102429,0.0,1.0,24.550868196388205,0.0,1.0
24,25.22131193777884,0.0,1.0,24.85595746111034,0.0,1.0
