,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,0.25808120391772343,1.0,0.0,0.258624380601897,1.0,0.0
1,0.3920644326018437,1.0,0.0,0.39298603972531626,1.0,0.0
2,0.4693781493542781,1.0,0.0,0.4686067017938242,1.0,0.0
3,0.5210440546561826,1.0,0.0,0.5203737576280691,1.0,0.0
4,0.5719780693155639,1.0,0.0,0.5717815499847541,1.0,0.0
5,0.6041026513155341,1.0,0.0,0.6045362228340386,1.0,0.0
6,0.6448606989409172,0.9936305732484076,0.006369426751592357,0.6459211679962669,1.0,0.0
7,0.6717780101377072,0.9936305732484076,0.006369426751592357,0.6744387945478958,1.0,0.0
8,0.6981041805881816,0.9745222929936306,0.025477707006369428,0.7010464900646015,1.0,0.0
9,0.7256753035914864,0.910828025477707,0.08917197452229299,0.7304565249106064,0.9681528662420382,0.03184713375796178
10,0.7513147209740371,0.8789808917197452,0.12101910828025478,0.7563776811025174,0.9171974522292994,0.08280254777070063
11,0.770330790580537,0.7261146496815286,0.27388535031847133,0.7742281079321868,0.7070063694267515,0.2929936305732484
12,0.7930480791040814,0.49044585987261147,0.5095541401273885,0.7974625646066809,0.4394904458598726,0.5605095541401274
13,0.8127604314829561,0.2611464968152866,0.7388535031847133,0.8176613416394957,0.21019108280254778,0.7898089171974523
14,0.8339287297881788,0.08280254777070063,0.9171974522292994,0.838367922264119,0.07643312101910828,0.9235668789808917
15,0.8514118640404396,0.03821656050955414,0.9617834394904459,0.8540882229003779,0.03184713375796178,0.9681528662420382
16,0.8695069532357314,0.006369426751592357,0.9936305732484076,0.8716714781227385,0.006369426751592357,0.9936305732484076
17,0.8845367905042097,0.0,1.0,0.88620705921742,0.0,1.0
18,0.9002699587183075,0.0,1.0,0.9026123114493907,0.0,1.0
19,0.917864296808564,0.0,1.0,0.9200121931305968,0.0,1.0
20,0.93415833636026,0.0,1.0,0.9359836915364734,0.0,1.0
21,0.9460971890657539,0.0,1.0,0.9466579717769104,0.0,1.0
22,0.9624791808223537,0.0,1.0,0.9626665502958538,0.0,1.0
23,0.976370166301114,0.0,1.0,0.9749644526369327,0.0,1.0
24,1.0002203487436563,0.0,1.0,0.9863005135875474,0.0,1.0
