,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,6.511992606810324,1.0,0.0,6.511115486131971,1.0,0.0
1,9.892702946745509,1.0,0.0,9.89379842354434,1.0,0.0
2,11.84350891112479,1.0,0.0,11.797620726452942,1.0,0.0
3,13.14716058448502,1.0,0.0,13.100905738211564,1.0,0.0
4,14.43234494453164,1.0,0.0,14.395145949217463,1.0,0.0
5,15.242923310197392,1.0,0.0,15.219776083220374,1.0,0.0
6,16.27134421329087,0.9936305732484076,0.006369426751592357,16.26168155520792,1.0,0.0
7,16.95053095315353,0.9936305732484076,0.006369426751592357,16.979640006904944,1.0,0.0
8,17.614801828896088,0.9745222929936306,0.025477707006369428,17.64951412289475,1.0,0.0
9,18.310485770359005,0.910828025477707,0.08917197452229299,18.389939804680214,0.9681528662420382,0.03184713375796178
10,18.957428259403358,0.8789808917197452,0.12101910828025478,19.04252963827133,0.9171974522292994,0.08280254777070063
11,19.43724818742724,0.7261146496815286,0.27388535031847133,19.491931161415568,0.7070063694267515,0.2929936305732484
12,20.010458528461054,0.49044585987261147,0.5095541401273885,20.07688077178517,0.4394904458598726,0.5605095541401274
13,20.50784729992307,0.2611464968152866,0.7388535031847133,20.5854042514092,0.21019108280254778,0.7898089171974523
14,21.04197299357998,0.08280254777070063,0.9171974522292994,21.106712170856134,0.07643312101910828,0.9235668789808917
15,21.48311337601128,0.03821656050955414,0.9617834394904459,21.50248573513179,0.03184713375796178,0.9681528662420382
16,21.93969481344475,0.006369426751592357,0.9936305732484076,21.945160958204244,0.006369426751592357,0.9936305732484076
17,22.31893277300222,0.0,1.0,22.311108077904436,0.0,1.0
18,22.715917417899373,0.0,1.0,22.724125951984554,0.0,1.0
19,23.15986373334665,0.0,1.0,23.16218457123654,0.0,1.0
20,23.57100047436072,0.0,1.0,23.564282278982468,0.0,1.0
21,23.872245661425016,0.0,1.0,23.833017466342113,0.0,1.0
22,24.285601642350368,0.0,1.0,24.23604870130561,0.0,1.0
23,24.636103706684477,0.0,1.0,24.545660123838875,0.0,1.0
24,25.23789961192378,0.0,1.0,24.831056271856717,0.0,1.0
