,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,0.2585852121342119,1.0,0.0,0.2582125761625991,1.0,0.0
1,0.3924740273319057,1.0,0.0,0.39182843249506183,1.0,0.0
2,0.4700242840177792,1.0,0.0,0.46739390892664134,1.0,0.0
3,0.5220711330794441,1.0,0.0,0.5191905212823522,1.0,0.0
4,0.5734176709252223,1.0,0.0,0.5701254760418487,1.0,0.0
5,0.6059254798818885,1.0,0.0,0.6035371984849143,1.0,0.0
6,0.6467534639384052,1.0,0.0,0.6447470944911523,1.0,0.0
7,0.6741241416498654,1.0,0.0,0.6728974023718826,1.0,0.0
8,0.6996045981950415,1.0,0.0,0.7000514798062488,1.0,0.0
9,0.7272801347682946,1.0,0.0,0.7295195632234323,1.0,0.0
10,0.7532502964682416,0.9235668789808917,0.07643312101910828,0.7553177010570504,1.0,0.0
11,0.7722177627877532,0.8662420382165605,0.1337579617834395,0.7737899738637444,1.0,0.0
12,0.7947478225095472,0.45222929936305734,0.5477707006369427,0.7968082886005373,0.6305732484076433,0.36942675159235666
13,0.8145482205744375,0.34394904458598724,0.6560509554140127,0.8172327256506178,0.012738853503184714,0.9872611464968153
14,0.8358842134001582,0.05732484076433121,0.9426751592356688,0.8375594735192985,0.0,1.0
15,0.8540384361159649,0.0,1.0,0.8542599141072018,0.0,1.0
16,0.87190729564452,0.0,1.0,0.8712098069587981,0.0,1.0
17,0.8879518061012078,0.0,1.0,0.8859001206807183,0.0,1.0
18,0.9030098819095137,0.0,1.0,0.9022550423200055,0.0,1.0
19,0.9209707492053439,0.0,1.0,0.9187681752788135,0.0,1.0
20,0.9379084585079395,0.0,1.0,0.9346372716402676,0.0,1.0
21,0.9489095634688701,0.0,1.0,0.9466319344291213,0.0,1.0
22,0.9655915781121649,0.0,1.0,0.9620908877196898,0.0,1.0
23,0.9797275568077358,0.0,1.0,0.9744877568661573,0.0,1.0
24,1.0027897087570112,0.0,1.0,0.9865975425912403,0.0,1.0
