red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2510892227576166	0.0	0.2866946825145985	0.28662420382165604	0.30522065762402983	0.26243628233788063	0.28619863821617764	0.2929936305732484
0.3805045385325299	0.0	0.2636921704449729	0.25508408242761105	0.2551405456667622	0.2910670822682562	0.25534030094398097	0.2618288409182542
0.4543409620129818	0.0	0.28685073931112404	0.2610324403320862	0.27731285474631034	0.28222020315383145	0.2794978410129352	0.3341903573104572
0.5043795031643118	0.0	0.3179037341008025	0.3107765667619449	0.3609846640724237	0.31178166633227694	0.37579617834394907	0.2301795949934182
0.554192022071802	0.0	0.345570217328594	0.38033176782833256	0.3203419432009481	0.3349789931244584	0.37506429538191727	0.3171340871073136
0.5861385154020627	0.0	0.3827424588474995	0.37609149163136424	0.3485589933507346	0.40715148359729614	0.3732474771755974	0.4086628484825052
0.6264257760376608	0.0	0.4161161963630927	0.4122002152936144	0.42273053146527706	0.40237423634302016	0.43422483819491586	0.409051160518636
0.6539617588355767	0.0	0.45759654385305726	0.4140127388535032	0.4498283945615699	0.468339445039231	0.5374983464342944	0.41830379437668774
0.6803169648107775	0.0	0.46281141497229783	0.4548477833804978	0.4874546871542771	0.460222342289856	0.4186106416932574	0.4929216203436009
0.7087856409134956	0.0	0.4820651004518278	0.4943848902610477	0.5202310190508893	0.4812935599110273	0.45789007084155453	0.45652596219462044
0.7342721478360674	0.0	0.4985150293567623	0.46198382583200404	0.5056188464597773	0.5302281896227286	0.5186296820017176	0.47611460286758356
0.7534616462920001	0.0	0.5205947417694551	0.5173595012593863	0.5186066670725078	0.5621432117271046	0.5297610005088487	0.47510332827942825
0.7765604858338163	0.35668789808917195	0.5298187322626485	0.5171495740834692	0.5028044158837356	0.6029866890788529	0.5403167411692028	0.4858362410979818
0.7980986050048325	1.0	0.5764016988077708	0.5777065667837106	0.5803930673489421	0.6211508507561119	0.547833263611775	0.5549247455383146
0.8197037532322294	1.0	0.591684654810137	0.6485738819139037	0.5509468396722629	0.6056955327122773	0.5266234054673684	0.626583614284873
0.8372911501824947	1.0	0.589870283115452	0.6227029518055492	0.5835425437989531	0.4934790220183255	0.6063147960436039	0.643312101910828
0.8563411133827761	1.0	0.6140593961417964	0.6235416182408283	0.567670904483315	0.618982554668675	0.6479198699395203	0.6121820333766433
0.8734389789413592	1.0	0.601212310869703	0.606986215213253	0.5695871629447882	0.624957917565264	0.6324069305950081	0.5721233280302015
0.8905854350026197	1.0	0.6310121298918534	0.6640312706593465	0.6423480471171445	0.5747451279834197	0.648619211949809	0.625316991749547
0.9095834789622737	1.0	0.6219533759249124	0.6033369584088297	0.6524661335161113	0.628033222201617	0.595662325489974	0.6302682400080303
0.9276887640585547	1.0	0.593041004054061	0.545865101854122	0.615538971313729	0.589867677338913	0.5571387233445202	0.6567945464190212
0.9384280190604404	1.0	0.5885312702830168	0.6202854619283769	0.6145265903618167	0.5340619761126938	0.5631109666263512	0.6106713563858455
0.9566627489872193	1.0	0.5730483531114033	0.5759343788101505	0.5973907575084919	0.5882479520254014	0.5515109893043404	0.5521576879086325
0.9725677585849614	1.0	0.5733523219898025	0.5671181955547758	0.6063701432763589	0.5943836146488576	0.5441098425463717	0.5547798139226479
0.9850518845895337	1.0	0.5712095499030778	0.5575469730920002	0.5644787921923321	0.5987261146496815	0.5588183895487046	0.576477480032671
