,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,6.5075696374590555,1.0,0.0,6.511115486131971,1.0,0.0
1,9.906480158658113,1.0,0.0,9.89379842354434,1.0,0.0
2,11.838819719005677,1.0,0.0,11.797620726452942,1.0,0.0
3,13.150196940120976,1.0,0.0,13.100905738211564,1.0,0.0
4,14.418740249232417,1.0,0.0,14.395145949217463,1.0,0.0
5,15.237147021225505,0.9936305732484076,0.006369426751592357,15.219776083220374,1.0,0.0
6,16.258824810539114,0.9872611464968153,0.012738853503184714,16.26168155520792,1.0,0.0
7,16.955603464328057,0.9808917197452229,0.01910828025477707,16.979640006904944,1.0,0.0
8,17.605815761493414,0.9681528662420382,0.03184713375796178,17.64951412289475,1.0,0.0
9,18.304559948011597,0.89171974522293,0.10828025477707007,18.389939804680214,0.9681528662420382,0.03184713375796178
10,18.95713155050323,0.8343949044585988,0.16560509554140126,19.04252963827133,0.9171974522292994,0.08280254777070063
11,19.440105526388365,0.6305732484076433,0.36942675159235666,19.491931161415568,0.7070063694267515,0.2929936305732484
12,19.998231528430523,0.4840764331210191,0.5159235668789809,20.07688077178517,0.4394904458598726,0.5605095541401274
13,20.497242473717527,0.3630573248407643,0.6369426751592356,20.5854042514092,0.21019108280254778,0.7898089171974523
14,21.026956481411517,0.1592356687898089,0.8407643312101911,21.106712170856134,0.07643312101910828,0.9235668789808917
15,21.468423931991747,0.03184713375796178,0.9681528662420382,21.50248573513179,0.03184713375796178,0.9681528662420382
16,21.942092419059787,0.025477707006369428,0.9745222929936306,21.945160958204244,0.006369426751592357,0.9936305732484076
17,22.31506250795037,0.006369426751592357,0.9936305732484076,22.311108077904436,0.0,1.0
18,22.697001116850664,0.0,1.0,22.724125951984554,0.0,1.0
19,23.147574305820847,0.0,1.0,23.16218457123654,0.0,1.0
20,23.56516861785549,0.0,1.0,23.564282278982468,0.0,1.0
21,23.87711340078559,0.0,1.0,23.833017466342113,0.0,1.0
22,24.282830582928607,0.0,1.0,24.23604870130561,0.0,1.0
23,24.65244679367191,0.0,1.0,24.545660123838875,0.0,1.0
24,25.136036174493547,0.0,1.0,24.831056271856717,0.0,1.0
