,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,0.25892716182744,1.0,0.0,0.258624380601897,1.0,0.0
1,0.3941650929735951,1.0,0.0,0.39298603972531626,1.0,0.0
2,0.47105020153511307,1.0,0.0,0.4686067017938242,1.0,0.0
3,0.5232280806612934,1.0,0.0,0.5203737576280691,1.0,0.0
4,0.5737016578924493,1.0,0.0,0.5717815499847541,1.0,0.0
5,0.6062649272077307,0.9936305732484076,0.006369426751592357,0.6045362228340386,1.0,0.0
6,0.6469160681139074,0.9872611464968153,0.012738853503184714,0.6459211679962669,1.0,0.0
7,0.6746399234544646,0.9808917197452229,0.01910828025477707,0.6744387945478958,1.0,0.0
8,0.7005109681100945,0.9681528662420382,0.03184713375796178,0.7010464900646015,1.0,0.0
9,0.7283130292693233,0.89171974522293,0.10828025477707007,0.7304565249106064,0.9681528662420382,0.03184713375796178
10,0.7542779474086115,0.8343949044585988,0.16560509554140126,0.7563776811025174,0.9171974522292994,0.08280254777070063
11,0.7734948114268785,0.6305732484076433,0.36942675159235666,0.7742281079321868,0.7070063694267515,0.2929936305732484
12,0.7957018702371317,0.4840764331210191,0.5159235668789809,0.7974625646066809,0.4394904458598726,0.5605095541401274
13,0.8155568230047892,0.3630573248407643,0.6369426751592356,0.8176613416394957,0.21019108280254778,0.7898089171974523
14,0.8366334080025026,0.1592356687898089,0.8407643312101911,0.838367922264119,0.07643312101910828,0.9235668789808917
15,0.8541987849997693,0.03184713375796178,0.9681528662420382,0.8540882229003779,0.03184713375796178,0.9681528662420382
16,0.873045396536225,0.025477707006369428,0.9745222929936306,0.8716714781227385,0.006369426751592357,0.9936305732484076
17,0.8878853586024125,0.006369426751592357,0.9936305732484076,0.88620705921742,0.0,1.0
18,0.9030821656293581,0.0,1.0,0.9026123114493907,0.0,1.0
19,0.9210098473162406,0.0,1.0,0.9200121931305968,0.0,1.0
20,0.9376253452723456,0.0,1.0,0.9359836915364734,0.0,1.0
21,0.9500371951319355,0.0,1.0,0.9466579717769104,0.0,1.0
22,0.9661801185779206,0.0,1.0,0.9626665502958538,0.0,1.0
23,0.9808866344886048,0.0,1.0,0.9749644526369327,0.0,1.0
24,1.000127984614967,0.0,1.0,0.9863005135875474,0.0,1.0
