red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2647501939696709	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.4021293594400162	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.4808939615233002	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5330561386545988	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5860876571394719	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6200318566390236	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6623996514402939	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6912044456935157	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.7197172784181646	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.7504025717597034	1.0	0.994355914057893	0.9877558673179784	0.9994401229523806	0.997322433522291	0.9936305732484076	0.9936305732484076
0.7757339216563738	1.0	0.9827665214209101	0.9853040508794055	0.9859767062854822	0.9666528473732374	0.9895794870321781	0.9863195155342472
0.7941676510974448	1.0	0.8895822142109531	0.8757309812102425	0.8888912407280529	0.9106844526778838	0.8894182128888308	0.8831861835497554
0.817776026888877	0.5414012738853503	0.4539845380042708	0.44912461818090726	0.44823888484514696	0.46116844554192016	0.45674626337939367	0.4546444780739858
0.8339131886949409	0.10191082802547771	0.13833176683444973	0.14928193063401482	0.12643794580449952	0.12874492389001654	0.14496268191364686	0.14223135193007075
0.8534152550149765	0.0	0.005861214177559262	0.004728830980488191	0.0	0.0050811385568133045	0.009950940224509515	0.009545161125985299
0.8683081848490464	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8818465947006353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8925146109181088	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9087402808158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.920358878914817	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9354306105609351	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9470388664591533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9578880228487814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9717903201788295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9853973949122874	0.0	0.0	0.0	0.0	0.0	0.0	0.0
