,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,6.5073303739005235,1.0,0.0,6.489699374805099,1.0,0.0
1,9.885222779682339,1.0,0.0,9.877742051353282,1.0,0.0
2,11.82076118298592,1.0,0.0,11.787635562140924,1.0,0.0
3,13.149592029201353,1.0,0.0,13.09005360377762,1.0,0.0
4,14.417734231618406,1.0,0.0,14.376167653616484,1.0,0.0
5,15.244776317268501,1.0,0.0,15.214131612505334,1.0,0.0
6,16.255329672108875,1.0,0.0,16.251744159080875,1.0,0.0
7,16.937859105626686,1.0,0.0,16.962389408367613,1.0,0.0
8,17.59024939287129,0.9936305732484076,0.006369426751592357,17.644761150865342,1.0,0.0
9,18.288057188746617,0.910828025477707,0.08917197452229299,18.376292708458102,1.0,0.0
10,18.940195861316262,0.910828025477707,0.08917197452229299,19.026254983156164,0.9490445859872612,0.050955414012738856
11,19.422353235310794,0.6942675159235668,0.3057324840764331,19.496818426129206,0.802547770700637,0.19745222929936307
12,19.99000211603066,0.445859872611465,0.554140127388535,20.07318762626389,0.3375796178343949,0.6624203821656051
13,20.504749028332917,0.22929936305732485,0.7707006369426752,20.584509206182517,0.10828025477707007,0.89171974522293
14,21.035769098699614,0.03184713375796178,0.9681528662420382,21.094343755458787,0.01910828025477707,0.9808917197452229
15,21.47536798483825,0.0,1.0,21.49090750467153,0.0,1.0
16,21.931056604578718,0.0,1.0,21.941474170253585,0.0,1.0
17,22.31314458878897,0.0,1.0,22.31178411539151,0.0,1.0
18,22.72340768845945,0.0,1.0,22.712759516049623,0.0,1.0
19,23.157516807101253,0.0,1.0,23.145821666472493,0.0,1.0
20,23.56600941234353,0.0,1.0,23.552067313733783,0.0,1.0
21,23.86894436290422,0.0,1.0,23.823831525665227,0.0,1.0
22,24.278084944843098,0.0,1.0,24.232772761258026,0.0,1.0
23,24.63476659099039,0.0,1.0,24.548396023574107,0.0,1.0
24,25.268843778394178,0.0,1.0,24.84684136711506,0.0,1.0
