red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2555808644559888	0.6305732484076433	0.6166406474090167	0.6125702251728323	0.6050955414012739	0.6254559157380767	0.6349860133316264	0.6050955414012739
0.38811728651692323	0.5605095541401274	0.5902752291157787	0.6168381498695726	0.602465056657264	0.5586534616432975	0.5790157605617126	0.5944037168470471
0.46336201595578186	0.5732484076433121	0.5687596484248879	0.5414012738853503	0.5828584055794855	0.5895562595308501	0.5754669908202349	0.5545153123085189
0.5141501438111394	0.6050955414012739	0.5842735505108708	0.5639873017484017	0.5801992037383419	0.596070987887312	0.5847958999067683	0.59631435927353
0.5651612570990114	0.535031847133758	0.5808298684113423	0.6046346512431291	0.5895996854293993	0.5478157470182514	0.5796178343949044	0.5824814239710278
0.5979168752744509	0.6114649681528662	0.553011748385875	0.5388827003435492	0.5615157927660988	0.5639641051367867	0.5583647808955806	0.542331362787359
0.6386131346394696	0.5605095541401274	0.5176679120482914	0.5138166481900188	0.5117080064366788	0.5332796580446226	0.519135499944535	0.510399747625602
0.6668953601908701	0.5031847133757962	0.5250408311020422	0.5492296581998181	0.5226099642122457	0.5159235668789809	0.514072746133951	0.5233682200852154
0.6934465313368431	0.5159235668789809	0.4891285999653636	0.4945916536559917	0.4808622562521949	0.49458598527473213	0.4811094439581045	0.49449366068579487
0.722069527327444	0.49044585987261147	0.5005332121758436	0.48697596691226774	0.47131462038357	0.49044585987261147	0.5138443976840531	0.5400852160267158
0.7484000643079899	0.5414012738853503	0.5028478488088914	0.5203181752187246	0.5420649538043463	0.5338813198711677	0.45173883808268583	0.46623595706753285
0.7674679150776685	0.4840764331210191	0.5141199174260412	0.5108195944142371	0.5533030842367103	0.4983330807474749	0.5036424008191289	0.5045014269126552
0.7897562130840025	0.5605095541401274	0.54504252801413	0.5676931054621294	0.5075478604471922	0.5057051490550616	0.5477707006369427	0.5964958244693237
0.8105879725366792	0.4012738853503185	0.578579475375092	0.5836291934734846	0.6072388114832852	0.5853534786702429	0.5664427100789562	0.5502331831694917
0.831692423143855	0.5031847133757962	0.614155604565607	0.6213366100582127	0.5477707006369427	0.6657513749365191	0.6150549906737163	0.6208643465226444
0.8488244119716032	0.5414012738853503	0.6201872287427761	0.6208359153991763	0.5637558183306932	0.6207854115077183	0.6404158076089488	0.6551431908673437
0.8669928242104608	0.46496815286624205	0.5844245228097993	0.5851848898494018	0.5954907620904837	0.5316778755544879	0.625567855707463	0.5842012308471604
0.882892355138583	0.4840764331210191	0.5259774358677275	0.5325017260587502	0.5625451744664232	0.4580457938185119	0.5453960922509802	0.5313983927439716
0.899301896009389	0.45222929936305734	0.5236024734934064	0.5095541401273885	0.5402946704206444	0.542687578446625	0.49303118051774497	0.5324447979546288
0.9173766626969038	0.445859872611465	0.4836757369164588	0.4826712246724789	0.48564977487949523	0.5031142728272994	0.5286219521972223	0.4183214600057984
0.9341141259435063	0.46496815286624205	0.36723017164629196	0.35864347386983675	0.40375238658519613	0.316619642613207	0.40558440072098767	0.3515509544422321
0.9450831342331313	0.4713375796178344	0.3118756781501164	0.2715013778961166	0.35091104160734077	0.29687001884022635	0.3432507212432304	0.29684523116366773
0.9627691551021947	0.4012738853503185	0.23525999392515545	0.19595428765546352	0.25237795490764814	0.2302104291107463	0.2717643988959366	0.2259928990559827
0.9760858229343902	0.47770700636942676	0.19168341644419012	0.170371297335647	0.19854605811473347	0.17638568680249278	0.23505127850300367	0.17806276146507363
0.9876966346147678	0.5222929936305732	0.15368896909576082	0.14806547079049825	0.15160999092914762	0.129455857616917	0.20304108402696575	0.13627244211527545
