,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,0.2589998972006604,1.0,0.0,0.257532407727365,1.0,0.0
1,0.3934014327736102,1.0,0.0,0.3919809757707381,1.0,0.0
2,0.47074086432997236,1.0,0.0,0.46777177067959846,1.0,0.0
3,0.523019779486301,1.0,0.0,0.5194559604638641,1.0,0.0
4,0.5736657011838096,1.0,0.0,0.5704931547525353,1.0,0.0
5,0.6062513810420213,1.0,0.0,0.6037462938361746,1.0,0.0
6,0.6470114695014235,0.9936305732484076,0.006369426751592357,0.6449221391218811,1.0,0.0
7,0.674016549519301,0.9872611464968153,0.012738853503184714,0.6731228571396279,1.0,0.0
8,0.7005500069871209,0.9490445859872612,0.050955414012738856,0.7002015903229867,1.0,0.0
9,0.7282372284573656,0.9235668789808917,0.07643312101910828,0.7292311450796849,1.0,0.0
10,0.7537213173450145,0.8471337579617835,0.15286624203821655,0.7550237650251925,0.9490445859872612,0.050955414012738856
11,0.7725268209656726,0.6878980891719745,0.31210191082802546,0.7736972550373497,0.802547770700637,0.19745222929936307
12,0.7956510246385543,0.4140127388535032,0.5859872611464968,0.7965694620962533,0.3375796178343949,0.6624203821656051
13,0.8153907385817301,0.2611464968152866,0.7388535031847133,0.8168603677290522,0.10828025477707007,0.89171974522293
14,0.8366333769740386,0.09554140127388536,0.9044585987261147,0.8370922631427992,0.01910828025477707,0.9808917197452229
15,0.8538659010184696,0.03184713375796178,0.9681528662420382,0.8528292042942859,0.0,1.0
16,0.8722215039042431,0.01910828025477707,0.9808917197452229,0.8707091570513458,0.0,1.0
17,0.8881551757884275,0.006369426751592357,0.9936305732484076,0.885404261750186,0.0,1.0
18,0.9039084970449228,0.0,1.0,0.9013162715994912,0.0,1.0
19,0.9218480156412991,0.0,1.0,0.9185015881839502,0.0,1.0
20,0.9377512011192614,0.0,1.0,0.934622738583325,0.0,1.0
21,0.9501093972547712,0.0,1.0,0.9454072276313925,0.0,1.0
22,0.9666738069264008,0.0,1.0,0.9616353477551202,0.0,1.0
23,0.9813343887494494,0.0,1.0,0.974160306768567,0.0,1.0
24,0.9986220463247467,0.0,1.0,0.9860035900176358,0.0,1.0
