,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,6.507450072588895,1.0,0.0,6.489699374805099,1.0,0.0
1,9.88432895120345,1.0,0.0,9.877742051353282,1.0,0.0
2,11.82750535758447,1.0,0.0,11.787635562140924,1.0,0.0
3,13.141028775570025,1.0,0.0,13.09005360377762,1.0,0.0
4,14.41352274328556,1.0,0.0,14.376167653616484,1.0,0.0
5,15.232247719822492,1.0,0.0,15.214131612505334,1.0,0.0
6,16.256357163380954,0.9936305732484076,0.006369426751592357,16.251744159080875,1.0,0.0
7,16.93486789570937,0.9872611464968153,0.012738853503184714,16.962389408367613,1.0,0.0
8,17.60152897006195,0.9490445859872612,0.050955414012738856,17.644761150865342,1.0,0.0
9,18.29717871090621,0.9235668789808917,0.07643312101910828,18.376292708458102,1.0,0.0
10,18.937474085051903,0.8471337579617835,0.15286624203821655,19.026254983156164,0.9490445859872612,0.050955414012738856
11,19.409968001937553,0.6878980891719745,0.31210191082802546,19.496818426129206,0.802547770700637,0.19745222929936307
12,19.990970552502546,0.4140127388535032,0.5859872611464968,20.07318762626389,0.3375796178343949,0.6624203821656051
13,20.486936783843877,0.2611464968152866,0.7388535031847133,20.584509206182517,0.10828025477707007,0.89171974522293
14,21.020664442588508,0.09554140127388536,0.9044585987261147,21.094343755458787,0.01910828025477707,0.9808917197452229
15,21.453636775998127,0.03184713375796178,0.9681528662420382,21.49090750467153,0.0,1.0
16,21.914826802026973,0.01910828025477707,0.9808917197452229,21.941474170253585,0.0,1.0
17,22.315165085478142,0.006369426751592357,0.9936305732484076,22.31178411539151,0.0,1.0
18,22.71097200533446,0.0,1.0,22.712759516049623,0.0,1.0
19,23.161707788838477,0.0,1.0,23.145821666472493,0.0,1.0
20,23.561280092192646,0.0,1.0,23.552067313733783,0.0,1.0
21,23.871783475430608,0.0,1.0,23.823831525665227,0.0,1.0
22,24.287969234904196,0.0,1.0,24.232772761258026,0.0,1.0
23,24.656320748861283,0.0,1.0,24.548396023574107,0.0,1.0
24,25.090678328764508,0.0,1.0,24.84684136711506,0.0,1.0
