red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.257532407727365	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.3919809757707381	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.46777177067959846	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5194559604638641	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5704931547525353	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6037462938361746	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.6449221391218811	1.0	0.9963932932093078	1.0	1.0	0.9882671712620846	1.0	0.9936992947844546
0.6731228571396279	1.0	0.9935366519585607	0.9997544686931664	0.9880463700212174	0.9929792656325559	0.9936112997067055	0.9932918557391576
0.7002015903229867	1.0	0.9850788480444717	0.9870858346733031	0.9872611464968153	0.987613829897087	0.985326468916485	0.9781069602386682
0.7292311450796849	1.0	0.9322402789464832	0.910828025477707	0.9357423660902472	0.9370610263706245	0.9402870993895895	0.9372828774042473
0.7550237650251925	0.9490445859872612	0.8870839960215731	0.8718631526777866	0.9066606288894794	0.8987945636068739	0.8902793274023695	0.8678223075313564
0.7736972550373497	0.802547770700637	0.7018784063665874	0.6613699539945372	0.7541385583085148	0.7269616586958139	0.6788888348270103	0.6880330260070604
0.7965694620962533	0.3375796178343949	0.40473417428615904	0.41055484402924314	0.3743392515156167	0.4538511388368912	0.3787764531770147	0.40614918387202936
0.8168603677290522	0.10828025477707007	0.20045820420447485	0.19936267624922135	0.22883260738194725	0.18817153380014195	0.2088637747755761	0.17706042881548759
0.8370922631427992	0.01910828025477707	0.03639846612199806	0.02754793493292942	0.03739010664131706	0.0664275827995077	0.02325005598624334	0.0273766502499928
0.8528292042942859	0.0	0.003935866420623323	0.0	0.0038987701458342953	0.01578056195728232	0.0	0.0
0.8707091570513458	0.0	0.00024238472430955748	0.0	0.0	0.0012119236215477874	0.0	0.0
0.885404261750186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9013162715994912	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9185015881839502	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.934622738583325	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9454072276313925	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9616353477551202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.974160306768567	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9860035900176358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
