red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.22288203163942882	0.0	0.23821656050955414	0.25477707006369427	0.2356687898089172	0.25477707006369427	0.21656050955414013	0.22929936305732485
0.338960704483815	0.0	0.2571736517149891	0.2505472942244923	0.26113692617092715	0.27147762323634056	0.2474958516967236	0.255210563246462
0.4038737695323189	0.0	0.2617041803888006	0.25206552639911756	0.25469815967466386	0.26476902187632606	0.2676144626921429	0.2693737313017529
0.44811241141341596	0.0	0.25133257409289944	0.25981518005810333	0.21512205643245244	0.22922519666159707	0.279260602204609	0.2732398351077354
0.4923535601656192	0.0	0.21947900418134406	0.22537548729392548	0.20045885693973164	0.2364048163783218	0.2092197922717914	0.2259360680229498
0.5205213068096273	0.0	0.19520682283777305	0.1980975145445792	0.1755966075429073	0.21536945992006343	0.18471337579617833	0.20225715638513694
0.5545890536271695	0.0	0.16753095788191388	0.16572229457666143	0.14029779574886503	0.14751953614668306	0.18662954145611088	0.1974856214812491
0.5812763190245417	0.0	0.19203311340670562	0.18335610765373697	0.19751736952552051	0.19082950715294542	0.20407423870362118	0.18438834399770396
0.6041180415575634	0.0	0.22444438163512476	0.2045086171106364	0.24219895550969098	0.20882920580499884	0.24927338880257424	0.21741174094772323
0.6281568856171356	0.0	0.27665870770591	0.23345911434749167	0.30195415919138885	0.22253812357526367	0.31936840695715857	0.30597373445824716
0.6510705918650224	0.0	0.4068115019743425	0.4209817728439931	0.4518222523445092	0.34342782804195393	0.4443992627322634	0.3734263939089934
0.6707949295131741	0.0	0.5224302885650689	0.5445093611702632	0.5619853393722453	0.49526175269527745	0.5404873729671077	0.46990761662045066
0.6938522593489582	0.36942675159235666	0.6588974092314439	0.6430405002844397	0.6768780979877786	0.6854162042575537	0.6420332280444881	0.6471190155829595
0.718839772178191	0.9872611464968153	0.8085339126766348	0.8080209908765549	0.8094853125381409	0.8357053463063786	0.7798358929561934	0.8096220207059063
0.7413514550553769	1.0	0.9240057618209752	0.8742098884534653	0.9563485050992981	0.9101232063602511	0.9602447976641649	0.9191024115276965
0.7638648752750464	1.0	0.9661247486564897	0.9873324843418154	0.9690684680455659	0.9554140127388535	0.9510126436458979	0.9677961345103152
0.7873134274622672	1.0	0.9860270415139146	0.9991093154271614	0.9910714076964499	0.9694041593208739	0.9855033817228566	0.9850469434022319
0.8065573990832304	1.0	0.9859016020312048	0.9928984678394955	0.9984937462118355	0.9873559992974347	0.9753013524588564	0.9754584443484021
0.8254157702845404	1.0	0.9849825285768888	0.9872611464968153	0.9918547916410647	0.9781758273376778	0.9867291576636636	0.9808917197452229
0.8467942643068078	1.0	0.9699104174471213	0.9808088377199071	0.9656988671061685	0.9839697911935303	0.9491339734217372	0.9699406177942633
0.8645679805954747	1.0	0.9172305561547255	0.9407813140411203	0.8826970925667248	0.9391323384476272	0.9025437307883611	0.9209983049297935
0.8811364772204446	1.0	0.8009097288576961	0.8162826648849874	0.7763598520332852	0.8135161320675143	0.7644731124264744	0.8339168828762188
0.8967500091610524	1.0	0.5598536984069986	0.5792652584234281	0.5625695993984425	0.5470248891412798	0.5097421103622639	0.6006666347095787
0.9153029621580239	1.0	0.20831667304826004	0.21799932261386865	0.20429028426242785	0.2076685553120216	0.18675644021920598	0.22486876283377613
0.9450301507902019	1.0	0.006899682527200701	0.010577074564693516	0.0024375849984033726	0.0018455850150074608	0.005910019535204401	0.013728148522694756
