red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.3070193321620917	1.0	0.8964023973778179	0.8978533223798951	0.8883610451306413	0.8811353445105594	0.9192399049881235	0.8954223698798699
0.4664753212084884	1.0	0.7720444536529779	0.774279517127541	0.7672421207492174	0.7602181082486958	0.8006417713389394	0.7578407508004958
0.5532524705102928	1.0	0.5466620839568612	0.5963154283897256	0.5352296864794654	0.5420860745544387	0.5630581439514317	0.4966210864092446
0.6206126820717417	1.0	0.2982034393183812	0.3103653646581217	0.29051785832824295	0.31395263336140417	0.2878406221407222	0.2883407181034151
0.6977532170075643	0.42992874109263657	0.18645680811410784	0.17035343422128035	0.1917480395806115	0.18052256532066507	0.17915801666790268	0.21050198478007956
0.7603573679625009	0.0	0.21939540700759158	0.2375296912114014	0.2677272708497032	0.19837439354167255	0.17721726619851172	0.216128413236669
0.7978410450268331	0.0	0.25101509106709646	0.2396963820243657	0.2484437185328539	0.25836719954499476	0.207393781601639	0.3011743736316291
0.8341774003201884	0.0	0.2894996845553253	0.2634351895950871	0.27272726470213665	0.31182533343852026	0.30609474472805925	0.2934158903128232
0.8652790376147785	0.0	0.26865045004608135	0.24012035145059493	0.25920248805928586	0.2782401771822834	0.29695364725020895	0.2687355862880336
0.8939346718818146	0.0	0.25240728043255534	0.2769613417898831	0.26590527942520664	0.2231927915260722	0.2459124964547833	0.2500644929668313
0.9257693574169495	0.0	0.18840249390903732	0.17530736585306564	0.1683299351259194	0.2016518004460974	0.21194171563444233	0.18478165248566175
0.9485513779571706	0.0	0.15886057403766207	0.15645981738632883	0.1564466792313425	0.19171896374892752	0.1330166270783848	0.1566607827433267
0.975169898343313	0.0	0.1355354397762774	0.12927376730917184	0.13928373360810756	0.13066001424362356	0.1330166270783848	0.14544305664209925
