red_dist	Target_Comp	Avg_RMC_Comp	Run1
0.09238385597612163	1.0	0.0	0.0
0.15364766758097056	1.0	0.0	0.0
0.17266498807321357	1.0	0.0	0.0
0.19077278667070915	1.0	0.0	0.0
0.2124970757767002	1.0	0.0	0.0
0.22334668541180783	1.0	0.0	0.0
0.24674625904073652	1.0	0.0	0.0
0.2592376812650984	1.0	0.0	0.0
0.26149831446512206	1.0	0.0	0.0
0.26490680752413104	1.0	0.0	0.0
0.2767741352515857	1.0	0.0	0.0
0.29339306253797015	1.0	0.0	0.0
0.2976262167641433	1.0	0.0	0.0
0.3033903303851757	1.0	0.0	0.0
0.31275556520900466	1.0	0.0	0.0
0.31996822319758667	1.0	0.0	0.0
0.32792856228749057	1.0	0.0	0.0
0.3373343054711112	1.0	0.0	0.0
0.3436544937492504	1.0	0.0	0.0
0.34990404227181043	1.0	0.0	0.0
0.3532622036118311	1.0	0.0	0.0
0.3555959085577065	1.0	0.0	0.0
0.3573477165012236	1.0	0.0	0.0
0.35935942556565753	1.0	0.0	0.0
0.36678781739761157	1.0	0.0	0.0
0.37996542760226476	1.0	0.0	0.0
0.38259675929142706	1.0	0.0	0.0
0.38604946589638833	1.0	0.0	0.0
0.39063060504449987	1.0	0.0	0.0
0.4004755207500619	1.0	0.0	0.0
0.4049519844154072	1.0	0.0	0.0
0.4079453478992097	1.0	0.0	0.0
0.4098313884086982	1.0	0.0	0.0
0.41535829186436823	1.0	0.0	0.0
0.4183368806445929	1.0	0.0	0.0
0.42428445251327723	1.0	0.0	0.0
0.42763822591624295	1.0	0.0	0.0
0.42993829977911513	1.0	0.0	0.0
0.43219258130974486	1.0	0.0	0.0
0.43451236246275465	1.0	0.0	0.0
0.4370132466742076	1.0	0.0	0.0
0.4403776478194135	1.0	0.0	0.0
0.44490085862277556	1.0	0.0	0.0
0.44937223607764953	1.0	0.0	0.0
0.4522914239097075	1.0	0.0	0.0
0.45469635923391094	1.0	0.0	0.0
0.4589330324122022	1.0	0.0	0.0
0.4642996221862775	1.0	0.0	0.0
0.46924872205994406	1.0	0.0	0.0
0.47232083098555405	1.0	0.0	0.0
0.47468132229464877	1.0	0.0	0.0
0.4775690673093368	1.0	0.0	0.0
0.48435012286728657	1.0	0.0	0.0
0.48818615704694096	1.0	0.0	0.0
0.49037482230188184	1.0	0.0	0.0
0.49209422644656436	1.0	0.0	0.0
0.49391376410779436	1.0	0.0	0.0
0.4958319089197589	1.0	0.0	0.0
0.49773376431307353	1.0	0.0	0.0
0.5016684960816694	1.0	0.0	0.0
0.5061578542929883	1.0	0.0	0.0
0.5088598359443881	1.0	0.0	0.0
0.5104879744343018	1.0	0.0	0.0
0.51184846105252	1.0	0.0	0.0
0.5131518182573455	1.0	0.0	0.0
0.5142857697653291	1.0	0.0	0.0
0.5155754105008858	1.0	0.0	0.0
0.5173412060034909	1.0	0.0	0.0
0.5198845715487833	1.0	0.0	0.0
0.5221719965661146	1.0	0.0	0.0
0.5239621223950575	1.0	0.0	0.0
0.5276773044544256	1.0	0.0	0.0
0.5314728436023749	1.0	0.0	0.0
0.5377437700743516	1.0	0.0	0.0
0.5447513525811404	1.0	0.0	0.0
0.546591511138385	1.0	0.0	0.0
0.5481305140930031	1.0	0.0	0.0
0.5492384165992447	1.0	0.0	0.0
0.5501323532495784	1.0	0.0	0.0
0.5519494533602012	1.0	0.0	0.0
0.5544540385047414	1.0	0.0	0.0
0.5569331783554831	1.0	0.0	0.0
0.561042868656635	1.0	0.0	0.0
0.5628611602591934	1.0	0.0	0.0
0.5644174943609441	1.0	0.0	0.0
0.5655078577586609	1.0	0.0	0.0
0.5664164489501295	1.0	0.0	0.0
0.5673436741979919	1.0	0.0	0.0
0.568537720805575	1.0	0.0	0.0
