red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.25851816961387214	1.0	0.867515923566879	0.8343949044585988	0.8789808917197452	0.8598726114649682	0.9044585987261147	0.8598726114649682
0.39303470023616294	1.0	0.8135150275559516	0.7903882607153919	0.7786355563847152	0.8222873052639114	0.8163914039507715	0.8598726114649682
0.46927449665317345	1.0	0.7671406669107341	0.7774272516784415	0.7277983814969785	0.7356133213026655	0.7906184134328177	0.8042459666427677
0.5209175208671251	1.0	0.7307287112196652	0.7590366757216791	0.6841827518608469	0.7085774964031596	0.7655346137029176	0.7363120184097234
0.5718421907128082	1.0	0.7013317927812851	0.680629090150168	0.705241721153692	0.6952117437145147	0.7344317356051088	0.6911446732829425
0.6053077952614322	1.0	0.6706335891576141	0.6751592356687898	0.7070063694267515	0.7109574969042078	0.6518194953575083	0.6082253484308124
0.6466566086832953	1.0	0.636748802881105	0.6866390870108842	0.6328945032775937	0.6684678725064995	0.5970164369608663	0.5987261146496815
0.6750532190397632	1.0	0.6151221615250597	0.6170227301056824	0.6348375123675796	0.5724297152195752	0.6145565560229939	0.6367642939094678
0.7021350511873616	1.0	0.5943043324104987	0.5890813422238357	0.6369426751592356	0.5594247430492572	0.6123450369508922	0.5737278646692735
0.7312021179004062	1.0	0.5493419735492958	0.5804667443055138	0.5395465278762213	0.5605095541401274	0.5384353322286167	0.527751709196
0.7572471421114516	1.0	0.5457940510956029	0.4815848898394082	0.5542574243671756	0.5552582915872538	0.5618852082329407	0.5759844414512358
0.7759654855001904	1.0	0.5290846692668586	0.537503573256545	0.527317956065682	0.5167020168516382	0.521939751200892	0.541960048959536
0.7991286812103552	0.643312101910828	0.4958713625335995	0.49844268933054897	0.4956087498117725	0.48294054006105386	0.5149215593337255	0.4874432741308968
0.8193277931153398	0.0	0.4520759986856909	0.43138889533637254	0.4596769348423212	0.4980369914191212	0.43496101290454386	0.4363161589260958
0.8402133656309624	0.0	0.4403069564744134	0.46742093793694095	0.4005736094650336	0.40120475056291466	0.469341406826426	0.46299407758075234
0.8569689921183282	0.0	0.4171495119139581	0.4434733065131389	0.42604244001678654	0.3896944376184184	0.4317012877892528	0.3948360876321939
0.8743876394776937	0.0	0.40749937689113347	0.39472931661442423	0.41202653160993374	0.4176579266552211	0.40551989268863853	0.40756321688744984
0.8892052715825848	0.0	0.3962758153745354	0.38648793571952306	0.38507747895222316	0.41055040667674186	0.38315152611440606	0.4161117294097827
0.9057479712794818	0.0	0.36748807538796396	0.34996255134809023	0.3803992105087722	0.34607448081885067	0.3707108101219894	0.39029332414211737
0.9232368090287806	0.0	0.33055581955273955	0.30686947756345867	0.3673172268266427	0.3346294210708854	0.3069491249299108	0.3370138473728005
0.9398891568866171	0.0	0.2959737287255129	0.26359475292295964	0.30437542990975464	0.30337037655358257	0.30880435240052834	0.29972373184073925
0.9506077809300886	0.0	0.28707123681802393	0.26320587515806854	0.27465778952976283	0.30481878117241173	0.31210191082802546	0.28057182740185116
0.9673139573944277	0.0	0.2693491897765675	0.252527517619476	0.2487196951803136	0.30256813335325794	0.2394161660488851	0.30351443668090505
0.9799517106734095	0.0	0.2656742382112029	0.27875360435305263	0.27381899594537984	0.29550037219315994	0.21843397574393075	0.26186424282049137
0.9913274772573565	0.0	0.27501340736038693	0.3277294991945576	0.2903443646420957	0.28769803655344606	0.22251335387652604	0.24678178253530905
