red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.258624380601897	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.39298603972531626	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.4686067017938242	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5203737576280691	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5717815499847541	1.0	0.9987399150671132	1.0	1.0	1.0	1.0	0.9936995753355664
0.6045362228340386	1.0	0.9998729075653529	0.9999322440060409	1.0	0.9995863804640706	1.0	0.9998459133566534
0.6459211679962669	1.0	0.9937295086408554	0.9936305732484076	0.9936872941842203	0.9813706420075184	1.0	0.9999590337641304
0.6744387945478958	1.0	0.9877138309132188	0.9916993005514131	0.980758109229602	0.9864369534839579	0.9867474279427205	0.9929273633584009
0.7010464900646015	1.0	0.9733333146653077	0.9677250273587391	0.9725186560017945	0.9727738749765424	0.9733056851902564	0.9803433297992065
0.7304565249106064	0.9681528662420382	0.9246343833370425	0.9048891933816211	0.907997281506493	0.9138297549172864	0.9422636800143264	0.9541920068654856
0.7563776811025174	0.9171974522292994	0.8282267270488702	0.83828080466466	0.8588445271566405	0.8330485015869474	0.813426523539874	0.79753327829623
0.7742281079321868	0.7070063694267515	0.681423171476308	0.685683941465067	0.7037788855694057	0.685770195484995	0.6755198716938906	0.6563629631681821
0.7974625646066809	0.4394904458598726	0.4487239732742728	0.43909538203432713	0.4876984068489889	0.4468354654781397	0.4421548497443085	0.4278357622655998
0.8176613416394957	0.21019108280254778	0.2501217637614822	0.21985608893142078	0.24852403752055616	0.2234336759187397	0.28373176697988794	0.2750632494568065
0.838367922264119	0.07643312101910828	0.07431939566238913	0.07148159259606104	0.07559032540964666	0.04944087288856763	0.08805532321124929	0.08702886420642096
0.8540882229003779	0.03184713375796178	0.01844147649610444	0.033506201932325376	0.018546170018058836	0.004955215915327342	0.01176107505111843	0.023438719563692225
0.8716714781227385	0.006369426751592357	0.003586902193273131	0.005452132540516283	0.006523914549150869	0.0	0.0	0.005958463876698501
0.88620705921742	0.0	6.542197738359911e-05	0.0	0.00032710988691799555	0.0	0.0	0.0
0.9026123114493907	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9200121931305968	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9359836915364734	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9466579717769104	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9626665502958538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9749644526369327	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9863005135875474	0.0	0.0	0.0	0.0	0.0	0.0	0.0
