,RMC_Bins,RMC_AU_counts,RMC_PD_counts,MMC_Bins,MMC_AU_counts,MMC_PD_counts
0,0.2582226505250499,1.0,0.0,0.257532407727365,1.0,0.0
1,0.3922635367397431,1.0,0.0,0.3919809757707381,1.0,0.0
2,0.4690692048058153,1.0,0.0,0.46777177067959846,1.0,0.0
3,0.5217996185843181,1.0,0.0,0.5194559604638641,1.0,0.0
4,0.5721217971022842,1.0,0.0,0.5704931547525353,1.0,0.0
5,0.6049403243909679,1.0,0.0,0.6037462938361746,1.0,0.0
6,0.6450409110817045,1.0,0.0,0.6449221391218811,1.0,0.0
7,0.672124914698796,1.0,0.0,0.6731228571396279,1.0,0.0
8,0.698012942425921,0.9936305732484076,0.006369426751592357,0.7002015903229867,1.0,0.0
9,0.7257032191222866,0.910828025477707,0.08917197452229299,0.7292311450796849,1.0,0.0
10,0.75158126232357,0.910828025477707,0.08917197452229299,0.7550237650251925,0.9490445859872612,0.050955414012738856
11,0.7707141398523373,0.6942675159235668,0.3057324840764331,0.7736972550373497,0.802547770700637,0.19745222929936307
12,0.793239475147278,0.445859872611465,0.554140127388535,0.7965694620962533,0.3375796178343949,0.6624203821656051
13,0.8136655645582883,0.22929936305732485,0.7707006369426752,0.8168603677290522,0.10828025477707007,0.89171974522293
14,0.8347374023432651,0.03184713375796178,0.9681528662420382,0.8370922631427992,0.01910828025477707,0.9808917197452229
15,0.8521814820232919,0.0,1.0,0.8528292042942859,0.0,1.0
16,0.8702640314625258,0.0,1.0,0.8707091570513458,0.0,1.0
17,0.8854259744326053,0.0,1.0,0.885404261750186,0.0,1.0
18,0.9017059569941841,0.0,1.0,0.9013162715994912,0.0,1.0
19,0.9189321927609092,0.0,1.0,0.9185015881839502,0.0,1.0
20,0.9351419188981601,0.0,1.0,0.934622738583325,0.0,1.0
21,0.9471629261892914,0.0,1.0,0.9454072276313925,0.0,1.0
22,0.963398365215002,0.0,1.0,0.9616353477551202,0.0,1.0
23,0.977552138693478,0.0,1.0,0.974160306768567,0.0,1.0
24,1.0027134694637074,0.0,1.0,0.9860035900176358,0.0,1.0
