red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.25798322711196725	1.0	0.9999210512113471	0.9999139829157998	1.0	1.0	0.9996912731409363	1.0
0.3915878600486605	1.0	0.9962548005264171	0.9936305732484076	0.9985062897402518	0.9995115822382299	0.9927920836363853	0.9968334737688103
0.467214259098378	0.9936305732484076	0.9797255368217055	0.9910156704110824	0.9779106678281985	0.9795124370798112	0.9843212461191437	0.9658676626702919
0.5187216879708793	0.9554140127388535	0.9484350005707187	0.9526904682890462	0.9363406214188916	0.9508095257368526	0.9523537378658207	0.9499806495429818
0.5698644155881046	0.9363057324840764	0.9077788662056907	0.9130471160930699	0.9007543986319952	0.89171974522293	0.9009598726690627	0.9324131984113959
0.6023363504275288	0.89171974522293	0.8700841957888962	0.8538158997721103	0.8461174574951412	0.8860347372484012	0.8824439026577324	0.8820089817710961
0.6428853206058144	0.8789808917197452	0.7788485969895738	0.7957126843650657	0.7789164738877219	0.8197537320799206	0.7513098528060563	0.7485502418091042
0.6715977697418437	0.8152866242038217	0.722454940211229	0.7213658133630909	0.7748554918074612	0.7186070396776935	0.6897413925472474	0.7077049636606523
0.6976449358803358	0.7070063694267515	0.6859627837155606	0.7045430293693604	0.6660464491274245	0.7295623832735101	0.6527513161738937	0.6769107406336147
0.7262651308585684	0.5859872611464968	0.622190231391139	0.6313601546266363	0.6033661859963954	0.6143884285135746	0.6318416726128786	0.6299947152062103
0.751728498968558	0.5031847133757962	0.5496685029745715	0.5960646394451325	0.5223271920135155	0.5676483089179611	0.5281054289412502	0.534196945554998
0.7703850398049777	0.4968152866242038	0.5274061759444646	0.5449828273639755	0.5332187323653981	0.5234112150371056	0.5226649119477345	0.5127531930081091
0.7925630051889446	0.4012738853503185	0.4787551969580246	0.4936544724944425	0.4409735669282773	0.48521527326547875	0.49202450397152087	0.4819081681304037
0.8132811633696321	0.3821656050955414	0.4319620727785344	0.4446177112696047	0.4196248935704548	0.4172902523395513	0.43375740784402805	0.44452009886903276
0.8332810451762507	0.3503184713375796	0.3650806736286202	0.3837275069478501	0.34398149810509515	0.3885350318471338	0.34821998791859615	0.3609393433244258
0.8503446308110892	0.29936305732484075	0.3517507455756486	0.35202020457847555	0.35731656795905836	0.3695631698189359	0.35016552469065276	0.3296882608311205
0.8677843537581126	0.22929936305732485	0.2590987379263149	0.3114436932431132	0.25400898961036256	0.31074335741003806	0.1934464914198179	0.22585115794824262
0.8830223285137521	0.19745222929936307	0.18948623247839197	0.21623600668550286	0.1470166543849038	0.2340291056264188	0.1359335464746259	0.21421584922050846
0.8992550892530354	0.20382165605095542	0.12271799677022852	0.14907361860147453	0.10033606962620417	0.16290682197479212	0.0866237921200094	0.11464968152866242
0.9168086405891512	0.1592356687898089	0.08986058679730652	0.11802160092744506	0.05970641192825554	0.12650021336433825	0.04911847428845715	0.09595623347803654
0.9329240049550253	0.1464968152866242	0.04596127736614706	0.06859133740563966	0.031817840876236535	0.08064715714769753	0.023707143318309885	0.025042908082851686
0.944254316127963	0.11464968152866242	0.027939732888232836	0.03139303727458941	0.024580073977035946	0.04713171112847423	0.02310908305343607	0.013484759007628508
0.9602870395774313	0.12101910828025478	0.01699591197827821	0.01716743099358362	0.01763064596973736	0.02200431107450664	0.02817717185356345	0.0
0.9733560218175038	0.10828025477707007	0.01145411897882166	0.01184574020696547	0.012743458118071144	0.012396137630028302	0.020285258939043385	0.0
0.9846279270555002	0.15286624203821655	0.0083725433499099	0.008936526764933776	0.008528292978787645	0.010919357433670656	0.013478539572157423	0.0
