red_dist	Target_Comp	Avg_RMC_Comp	Run1	Run2	Run3	Run4	Run5
0.2574400437313318	0.8471337579617835	0.8226798848956662	0.8048621703643472	0.8399739511544847	0.8330602946385609	0.818566808029652	0.8169362002912863
0.3905077275720523	0.7643312101910829	0.7370107218623144	0.7481657708751173	0.7333637174084088	0.7183522758600162	0.748618740631211	0.736553104536819
0.46553323489299464	0.6560509554140127	0.6680120970270671	0.6838475774372337	0.6527486085340384	0.6602380076220623	0.6718710761725002	0.6713552153695005
0.5164287009913548	0.6369426751592356	0.6331014836388112	0.6284145627302816	0.6244034887880207	0.6413592604883701	0.6112981359826077	0.6600319702047762
0.5673004039352884	0.5987261146496815	0.5573882280316788	0.518148325433214	0.5742431362662019	0.5752013120140039	0.5923566878980892	0.5269916785468847
0.5994562288489732	0.5605095541401274	0.537911888054253	0.5076181540599054	0.556839276396824	0.5576430610489016	0.5607731669414094	0.506685781824225
0.6402828747982368	0.4713375796178344	0.49767292881584435	0.4926540006176683	0.4768833283656669	0.5060884615927018	0.5031847133757962	0.5095541401273885
0.6688600478958029	0.535031847133758	0.4987318097952219	0.4975861334436824	0.501780775537632	0.4220544763111107	0.5195438154598446	0.5526938482238396
0.6947812811742244	0.5031847133757962	0.4589072554111292	0.44692269707477883	0.4717032984160867	0.4609251616957591	0.4666636852263341	0.448321434642687
0.7230919002459887	0.535031847133758	0.4628413824848061	0.5042817058030571	0.44352440703255214	0.4599485842332217	0.44425273184241176	0.4621994835127881
0.7489144296011035	0.46496815286624205	0.46992586517446455	0.46496815286624205	0.4558544423889072	0.4736856856225682	0.5015265599480702	0.4535944850465353
0.7679359226337208	0.4713375796178344	0.4857830640177202	0.46496815286624205	0.4721418738077042	0.4820945281564967	0.5085071419663802	0.5012036232917776
0.7906869617097176	0.40764331210191085	0.48561354800605283	0.5078926661126631	0.49099411850298347	0.5055272287857048	0.43594787282350467	0.4877058538054083
0.8106464206133129	0.3885350318471338	0.4833907126308462	0.49190893303463007	0.4778253583065986	0.5135475774979603	0.44536785594666345	0.48830383836837865
0.8320568451032276	0.31210191082802546	0.5565421209580599	0.5686373669295564	0.6240206293813733	0.5019525116786377	0.5068754685093554	0.5812246282913767
0.8489989904082562	0.42038216560509556	0.5181637573495461	0.5522641154101976	0.5226707302505591	0.5078508352865644	0.5234481362310236	0.4845849695693862
0.8671658997718967	0.39490445859872614	0.49069924218883265	0.4856566851987998	0.5108373144087774	0.5157728709125867	0.5017388945641269	0.4394904458598726
0.8827978802648702	0.3821656050955414	0.43704179859152636	0.4502501391054467	0.4363621165490042	0.4241619885520249	0.4349443028912836	0.4394904458598726
0.8991577768805109	0.37579617834394907	0.39400601371029087	0.3316367844264434	0.3640803393096083	0.43235871115778524	0.3903801477153662	0.45157408594225124
0.9163271041345366	0.37579617834394907	0.32987222455574194	0.25095036769984924	0.3405819324442286	0.3113870752712777	0.3822123498780464	0.36422939748530775
0.9341100044670696	0.4267515923566879	0.2544826084590528	0.18372107117528702	0.23348954964717764	0.27202820784064224	0.3324903349794021	0.25068387865275493
0.9456622624453013	0.4267515923566879	0.19720215813006814	0.15299802633024015	0.13631197682411836	0.22205652095855885	0.29302333464336444	0.18162093189405878
0.9620953695009239	0.37579617834394907	0.15600540000112625	0.11949915244538295	0.11261025457757892	0.170451045980882	0.23228963757406879	0.14517690942771871
0.974722087328723	0.36942675159235666	0.1271931471194016	0.09375959956220514	0.09439854587106716	0.13079891149973255	0.19983428797086555	0.11717439069313772
0.9875525647507911	0.4840764331210191	0.09791594578177416	0.06760468293021568	0.0758929515778502	0.09050690346284479	0.16685520061116893	0.08871999032679125
